id,Exited
15000,0.09154160813752617
15001,0.0
15002,0.12177316297696515
15003,0.4026277547303344
15004,0.0
15005,0.0
15006,0.03622810346399144
15007,0.050240054162520906
15008,0.0
15009,0.0
15010,0.3776101696184853
15011,0.21572250933244272
15012,0.0
15013,0.043506315101485366
15014,0.18057986707907372
15015,0.059234952611311925
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6642338628702632
15026,0.0
15027,0.0
15028,0.26383732704687174
15029,0.1326519479420581
15030,0.0
15031,0.048141965152246495
15032,0.06270269420365358
15033,0.9232544797154054
15034,0.20989504570726644
15035,0.0
15036,0.0
15037,0.0
15038,0.13413236506104848
15039,0.2938461233541185
15040,1.0
15041,0.14465491864408347
15042,0.2624470007162564
15043,0.04335874712443794
15044,0.040339749700465936
15045,0.0
15046,0.376647325756895
15047,0.0
15048,0.0
15049,0.4946222375435831
15050,0.0
15051,0.0
15052,0.8652764190134147
15053,0.0
15054,0.08209088158849284
15055,0.29664744044936414
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.3667490547632745
15061,0.0
15062,0.0
15063,0.042000661050873224
15064,0.09258280891716077
15065,0.0
15066,0.6955736127678326
15067,0.0
15068,0.0
15069,0.0
15070,0.04442045374997463
15071,0.7453690651810115
15072,0.0345646243151846
15073,0.7183531949398364
15074,0.0
15075,0.0
15076,0.5000271154093394
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6558772981840887
15082,0.08655513341031293
15083,0.0
15084,0.0
15085,0.09601058320496002
15086,0.18728352234010046
15087,0.0
15088,0.08631350364973159
15089,0.0
15090,0.0
15091,0.2444671489133777
15092,0.1418377043841506
15093,0.0
15094,0.0
15095,0.0
15096,0.19317901663134257
15097,0.28463600583614773
15098,0.0
15099,0.11108465037604634
15100,0.0
15101,0.0
15102,0.042673550590235955
15103,0.2437103665399324
15104,0.0
15105,0.7950850482757301
15106,0.8338536036448819
15107,0.0
15108,0.038313081141722695
15109,0.8156637839964184
15110,0.0
15111,0.16871969586331972
15112,0.0
15113,0.14817803825727172
15114,0.17350816286099238
15115,0.23933541829135657
15116,0.12270717126224946
15117,0.15350502338660432
15118,0.0
15119,0.601826255754023
15120,0.43637446418343423
15121,0.08858614319923004
15122,0.17152047782964042
15123,0.0
15124,0.7856694648646935
15125,0.6720560740673481
15126,0.0
15127,0.0
15128,0.0
15129,0.3214406961908157
15130,0.050497831732367444
15131,0.0
15132,0.0
15133,0.151108116360651
15134,0.0
15135,0.0
15136,0.20135121459695726
15137,0.15464793274292915
15138,0.0
15139,0.7604879101364136
15140,0.0
15141,0.22787567465632963
15142,0.17495967132178084
15143,0.038072384894661346
15144,0.0
15145,0.0
15146,0.0
15147,0.039235180302609314
15148,0.0
15149,0.0
15150,0.08200847715898017
15151,0.12247456554260132
15152,0.04736699443629588
15153,0.08582164293361488
15154,0.8000671691672373
15155,0.1282493387596704
15156,0.0
15157,0.09008235177202226
15158,0.057024793559037515
15159,0.14574642601766424
15160,0.14560354830288508
15161,0.38681141855287515
15162,0.03733835483634669
15163,0.04117381954997336
15164,0.0
15165,0.28168799771537006
15166,0.0
15167,0.5562894018712629
15168,0.08515272715936636
15169,0.0
15170,0.0
15171,0.04365685130597158
15172,0.4976833666977145
15173,0.0
15174,0.0
15175,0.9115879109344729
15176,0.13389759410896546
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.9426896940996071
15183,0.17816270290090347
15184,0.34641403150915134
15185,0.5987563530795921
15186,0.0
15187,0.08878071995087093
15188,0.0
15189,0.09440403476352228
15190,0.0
15191,0.1868621683017686
15192,0.1905429137667346
15193,0.0
15194,0.0
15195,0.2287742203213817
15196,0.0
15197,0.0
15198,0.09356912452499724
15199,0.14424410302605345
15200,0.9196394768189075
15201,0.0
15202,0.04739362025503266
15203,0.0
15204,0.0
15205,0.08844504332586366
15206,0.0
15207,0.037564223320777385
15208,0.18401158641264811
15209,0.0
15210,0.2392430727808113
15211,0.4349100210356231
15212,0.1210273514926016
15213,0.0
15214,0.04120976770533186
15215,0.6233523509574287
15216,0.0
15217,0.47442802473917367
15218,0.5032256575269036
15219,0.0
15220,0.03721238246155721
15221,0.2906898087994502
15222,0.04232899044389297
15223,0.04657248309193008
15224,0.4508756240880743
15225,0.04606578661071294
15226,0.0
15227,0.04768431202718166
15228,0.0
15229,0.0
15230,0.5797985864830432
15231,0.04127298705627894
15232,0.40003606326559626
15233,0.0
15234,0.0
15235,0.03210695418848264
15236,0.0
15237,0.36657704869462376
15238,0.6260700049377684
15239,0.6929538946699406
15240,0.0
15241,0.8241118368514654
15242,0.07762840486859496
15243,0.26647685474417043
15244,0.38227624067907856
15245,0.053749754333602386
15246,0.7308850292066421
15247,0.0
15248,0.04431740118701618
15249,0.0
15250,0.042199618969952446
15251,0.040476544362048276
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.04272260397529226
15259,1.0
15260,0.08749327237558033
15261,0.0
15262,0.3688237991114796
15263,0.0
15264,0.0
15265,0.7804847145624846
15266,0.12418514802053372
15267,0.0468869880882274
15268,0.0
15269,0.9324550477278082
15270,0.5976679581308874
15271,0.049087506104517765
15272,0.4801380622781886
15273,0.3367944361409961
15274,0.42658727812462766
15275,0.9536951542167016
15276,0.0454270521520293
15277,0.3199367607456133
15278,0.8265406733130841
15279,0.8819270972126648
15280,0.0
15281,0.840030646175544
15282,0.5434605525414152
15283,0.5015789396526855
15284,0.0
15285,0.0
15286,0.3264760579774433
15287,0.0
15288,0.0
15289,0.08562876593669817
15290,0.22577121151170873
15291,0.0
15292,0.17034476512777488
15293,0.11760374513707832
15294,0.0
15295,0.0
15296,0.1432333912424728
15297,0.7443023314259921
15298,0.6798592766518436
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6226022054360303
15304,0.3887774843847523
15305,0.03701040014897611
15306,0.22700388203079824
15307,0.7457338379433881
15308,0.24823502941725215
15309,0.0
15310,0.0
15311,0.0
15312,0.16166859860061525
15313,0.4504645393839717
15314,0.0
15315,0.0
15316,0.6668885315998222
15317,0.04867250442797301
15318,0.0
15319,0.11241276822350199
15320,0.08029667535835143
15321,0.14605196887226132
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.19596697150119824
15328,0.18209299245100516
15329,0.4856158161577066
15330,0.043185140743202725
15331,0.03985456432034492
15332,0.0
15333,0.038528274044016646
15334,0.0
15335,0.0
15336,0.0
15337,0.09369671228687503
15338,0.14782331412161828
15339,0.18048342299066963
15340,0.037511429903370086
15341,0.0
15342,0.4566427075336627
15343,0.35505599523434855
15344,0.07257093375347234
15345,0.0
15346,0.0
15347,0.046503605661399494
15348,0.0
15349,0.0
15350,0.052261997845832395
15351,0.0
15352,0.0
15353,0.3831197742568679
15354,0.05107007621359495
15355,0.18647021108031253
15356,0.3691026927787112
15357,0.6871318292184591
15358,0.18886065355554918
15359,1.0
15360,0.0
15361,0.08175896639999126
15362,0.03991873845124222
15363,0.15258571743028373
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.04042097165761663
15369,0.04069282213514871
15370,0.7256830580807802
15371,0.0
15372,0.0
15373,0.6367781150395375
15374,0.03818084599123616
15375,0.0
15376,0.0375398471866683
15377,0.769299773656739
15378,0.3873347626558603
15379,0.07079008799834337
15380,0.09551388579988974
15381,0.18239730038090374
15382,0.043507263034552664
15383,0.0
15384,0.0
15385,0.0
15386,0.03727777816430092
15387,0.0
15388,1.0
15389,0.32402729833023225
15390,0.29416464594625225
15391,0.6599492574829062
15392,0.0
15393,0.03487610403716058
15394,0.04268030895513062
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.6578596908943354
15401,0.0
15402,0.0
15403,0.04078783696416911
15404,0.0
15405,0.18737538920023375
15406,0.0
15407,0.6872113547235387
15408,0.0
15409,0.08352822953268305
15410,0.0
15411,0.17361412610254315
15412,0.13683320722211773
15413,0.0
15414,0.04601787568452225
15415,1.0
15416,0.0
15417,0.0
15418,0.052699902155816956
15419,0.0
15420,1.0
15421,0.0
15422,0.5223364831451499
15423,0.09310055215960668
15424,0.0
15425,0.0
15426,0.3041576970594451
15427,0.0
15428,0.0
15429,0.6233345776118113
15430,0.1848321986527975
15431,0.1622818616763046
15432,0.1398173516609058
15433,0.4324327597844092
15434,0.0
15435,0.0
15436,0.6096040748561583
15437,0.0
15438,0.0
15439,0.046319445779955684
15440,0.037003783827873594
15441,0.3042008345653725
15442,0.870192174016886
15443,0.042312117940592996
15444,0.21940543768071893
15445,0.05077061737849126
15446,0.047557001653401244
15447,0.7162292584553864
15448,0.0
15449,0.08535332502667595
15450,0.0
15451,0.18165870529391417
15452,0.04447534737270065
15453,1.0
15454,0.05333051310934362
15455,0.0
15456,0.0
15457,0.0
15458,0.03793633838847107
15459,0.04578682729371714
15460,0.0
15461,0.0
15462,0.08751366519941739
15463,0.0
15464,0.0
15465,0.5409338493220534
15466,0.7577754330875625
15467,0.09945065311495352
15468,0.0
15469,0.38719367725394876
15470,0.0
15471,0.18801971023512995
15472,0.0
15473,0.0
15474,0.04252829713455981
15475,0.0
15476,0.2165228199097305
15477,0.5052125786643888
15478,0.39091558334961557
15479,0.1873054610209723
15480,0.0
15481,0.19227751046438213
15482,0.042614398352355164
15483,0.27570333417164145
15484,0.31272254816416417
15485,0.0
15486,0.03780772077873545
15487,0.0
